         360979 function calls (337756 primitive calls) in 0.291 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 caching.py:638(_load_overload)
        6    0.000    0.000    0.001    0.000 pythonapi.py:1406(serialize_object)
       21    0.000    0.000    0.001    0.000 cgutils.py:173(__setitem__)
        1    0.000    0.000    0.001    0.001 callwrapper.py:66(emit_cleanup)
        8    0.000    0.000    0.001    0.000 compiler_machinery.py:370(dependency_analysis)
       16    0.000    0.000    0.001    0.000 typed_passes.py:702(get_func_type)
      812    0.000    0.000    0.001    0.000 types.py:30(__ne__)
        8    0.000    0.000    0.001    0.000 callconv.py:777(_get_return_status)
        1    0.000    0.000    0.001    0.001 arrayobj.py:957(__init__)
        2    0.000    0.000    0.001    0.000 codegen.py:1150(create_library)
      124    0.000    0.000    0.001    0.000 instructions.py:434(__init__)
       72    0.000    0.000    0.001    0.000 typeinfer.py:1097(add_type)
        2    0.000    0.000    0.001    0.000 codegen.py:643(__init__)
        7    0.000    0.000    0.001    0.000 models.py:551(_as)
        3    0.000    0.000    0.001    0.000 types.py:33(_get_ll_pointer_type)
        2    0.000    0.000    0.001    0.000 ssa.py:176(_run_block_analysis)
        9    0.000    0.000    0.001    0.000 errors.py:344(highlight)
        4    0.000    0.000    0.001    0.000 npyimpl.py:477(generate)
       61    0.000    0.000    0.001    0.000 models.py:135(contains_nrt_meminfo)
        6    0.000    0.000    0.001    0.000 templates.py:481(apply)
       43    0.000    0.000    0.001    0.000 pprint.py:247(_pprint_tuple)
        8    0.000    0.000    0.001    0.000 packer.py:87(as_arguments)
       51    0.000    0.000    0.001    0.000 ssa.py:207(_run_ssa_block_pass)
        6    0.000    0.000    0.001    0.000 templates.py:272(_select)
        4    0.000    0.000    0.001    0.000 pythonapi.py:1377(serialize_uncached)
       32    0.000    0.000    0.001    0.000 typeinfer.py:222(__call__)
       10    0.000    0.000    0.001    0.000 inspect.py:3325(signature)
        2    0.000    0.000    0.001    0.000 interpreter.py:1014(peep_hole_fuse_dict_add_updates)
        6    0.000    0.000    0.001    0.000 cloudpickle.py:1260(dump)
        6    0.000    0.000    0.001    0.000 context.py:592(resolve_overload)
       10    0.000    0.000    0.001    0.000 inspect.py:3067(from_callable)
       68    0.000    0.000    0.001    0.000 instructions.py:693(__init__)
        6    0.000    0.000    0.001    0.000 {function Pickler.dump at 0x000001141AA85260}
        5    0.000    0.000    0.001    0.000 base.py:576(get_getattr)
       94    0.000    0.000    0.001    0.000 instructions.py:365(descr)
     3078    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
       70    0.000    0.000    0.001    0.000 builder.py:31(wrapped)
       42    0.000    0.000    0.001    0.000 ffi.py:270(__exit__)
       67    0.000    0.000    0.001    0.000 builder.py:826(branch)
       10    0.000    0.000    0.001    0.000 inspect.py:2463(_signature_from_callable)
       60    0.000    0.000    0.001    0.000 builder.py:834(cbranch)
        1    0.000    0.000    0.001    0.001 array_exprs.py:343(_fix_invalid_lineno_ranges)
       84    0.000    0.000    0.001    0.000 ffi.py:260(close)
       30    0.000    0.000    0.001    0.000 itanium_mangler.py:107(mangle_identifier)
        1    0.000    0.000    0.001    0.001 caching.py:271(get_cache_path)
      230    0.000    0.000    0.001    0.000 values.py:1051(__init__)
       54    0.000    0.000    0.001    0.000 contextlib.py:567(__exit__)
       22    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
      112    0.000    0.000    0.001    0.000 numpy_support.py:125(as_dtype)
        9    0.000    0.000    0.001    0.000 errors.py:332(code)
        1    0.000    0.000    0.001    0.001 paths.py:78(get_ipython_cache_dir)
       16    0.000    0.000    0.001    0.000 ir.py:98(_get_path)
       70    0.000    0.000    0.001    0.000 compiler_lock.py:22(__exit__)
        2    0.000    0.000    0.001    0.000 compiler.py:642(define_untyped_pipeline)
     2338    0.000    0.000    0.001    0.000 {built-in method builtins.hasattr}
       47    0.000    0.000    0.001    0.000 ssa.py:269(on_assign)
        2    0.000    0.000    0.001    0.000 packer.py:104(from_arguments)
        1    0.000    0.000    0.001    0.001 paths.py:19(get_ipython_dir)
       68    0.000    0.000    0.001    0.000 instructions.py:515(__init__)
  720/396    0.000    0.000    0.001    0.000 packer.py:144(rec)
        4    0.000    0.000    0.001    0.000 itanium_mangler.py:163(mangle_args)
     2734    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.001    0.000 codegen.py:1220(_create_empty_module)
       16    0.000    0.000    0.001    0.000 <frozen ntpath>:766(relpath)
        2    0.000    0.000    0.001    0.000 removerefctpass.py:99(remove_unnecessary_nrt_usage)
       18    0.000    0.000    0.001    0.000 analysis.py:118(compute_dead_maps)
        6    0.000    0.000    0.001    0.000 models.py:612(as_argument)
       47    0.000    0.000    0.001    0.000 passmanagers.py:739(initialize)
        9    0.000    0.000    0.001    0.000 errors.py:341(indicate)
        2    0.000    0.000    0.001    0.000 caching.py:549(_dump)
       47    0.000    0.000    0.001    0.000 passmanagers.py:746(finalize)
    62/32    0.000    0.000    0.001    0.000 itanium_mangler.py:127(mangle_type_or_value)
      230    0.000    0.000    0.001    0.000 values.py:1091(_to_list)
       18    0.000    0.000    0.001    0.000 postproc.py:46(livemap)
      322    0.000    0.000    0.001    0.000 typeinfer.py:916(__getitem__)
        1    0.000    0.000    0.001    0.001 array_exprs.py:191(apply)
      149    0.000    0.000    0.001    0.000 values.py:1154(__init__)
       52    0.000    0.000    0.001    0.000 builder.py:579(icmp_signed)
       33    0.000    0.000    0.000    0.000 base.py:500(get_constant_generic)
       61    0.000    0.000    0.000    0.000 models.py:97(traverse_models)
        4    0.000    0.000    0.000    0.000 executionengine.py:145(_find_module_ptr)
        9    0.000    0.000    0.000    0.000 errors.py:338(filename)
       70    0.000    0.000    0.000    0.000 compiler_lock.py:19(__enter__)
       62    0.000    0.000    0.000    0.000 interpreter.py:1832(store)
       70    0.000    0.000    0.000    0.000 compiler_lock.py:15(release)
        1    0.000    0.000    0.000    0.000 arrayobj.py:1086(begin_loops)
        3    0.000    0.000    0.000    0.000 models.py:615(from_argument)
        2    0.000    0.000    0.000    0.000 arrayobj.py:1087(<genexpr>)
        1    0.000    0.000    0.000    0.000 arrayobj.py:772(loop_head)
     1149    0.000    0.000    0.000    0.000 event.py:265(on_start)
        8    0.000    0.000    0.000    0.000 base.py:1183(__init__)
       40    0.000    0.000    0.000    0.000 callconv.py:838(type_may_always_need_nrt)
      118    0.000    0.000    0.000    0.000 builder.py:281(goto_entry_block)
     3333    0.000    0.000    0.000    0.000 _utils.py:13(is_used)
       32    0.000    0.000    0.000    0.000 npydecl.py:25(_handle_inputs)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2316(fixup_var_define_in_scope)
       18    0.000    0.000    0.000    0.000 analysis.py:60(compute_live_map)
      392    0.000    0.000    0.000    0.000 errors.py:834(new_error_context)
        8    0.000    0.000    0.000    0.000 base.py:1212(__call__)
       70    0.000    0.000    0.000    0.000 compiler_lock.py:11(acquire)
      124    0.000    0.000    0.000    0.000 instructions.py:439(descr)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1216(nrt_adapt_ndarray_to_python)
     2695    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      451    0.000    0.000    0.000    0.000 <frozen os>:754(encodekey)
        2    0.000    0.000    0.000    0.000 removerefctpass.py:37(_legalize)
       11    0.000    0.000    0.000    0.000 base.py:431(insert_const_string)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1123(unify)
       51    0.000    0.000    0.000    0.000 ir.py:1109(__repr__)
       52    0.000    0.000    0.000    0.000 interpreter.py:1518(_iter_inst)
        8    0.000    0.000    0.000    0.000 base.py:1200(_has_loc)
        8    0.000    0.000    0.000    0.000 base.py:652(get_returned_value)
      223    0.000    0.000    0.000    0.000 instructions.py:134(descr_arg)
        4    0.000    0.000    0.000    0.000 untyped_passes.py:182(run_pass)
       10    0.000    0.000    0.000    0.000 inspect.py:2368(_signature_from_function)
       24    0.000    0.000    0.000    0.000 removerefctpass.py:44(valid_output)
       11    0.000    0.000    0.000    0.000 callconv.py:736(check_try_status)
       48    0.000    0.000    0.000    0.000 context.py:542(_rate_arguments)
       35    0.000    0.000    0.000    0.000 values.py:806(descr)
       41    0.000    0.000    0.000    0.000 typeof.py:41(typeof_impl)
        6    0.000    0.000    0.000    0.000 targets.py:9(get_process_triple)
       93    0.000    0.000    0.000    0.000 values.py:452(_to_string)
        8    0.000    0.000    0.000    0.000 pythonapi.py:1319(if_object_ok)
        5    0.000    0.000    0.000    0.000 {built-in method nt._path_exists}
       23    0.000    0.000    0.000    0.000 npytypes.py:444(__init__)
       36    0.000    0.000    0.000    0.000 analysis.py:71(fix_point)
        2    0.000    0.000    0.000    0.000 caching.py:678(_index_key)
       35    0.000    0.000    0.000    0.000 models.py:651(set)
        1    0.000    0.000    0.000    0.000 pythonapi.py:132(read_const)
        6    0.000    0.000    0.000    0.000 itanium_mangler.py:154(mangle_templated_ident)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:59(run_pass)
        8    0.000    0.000    0.000    0.000 packer.py:115(assign_names)
       51    0.000    0.000    0.000    0.000 ir.py:201(short)
     2145    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 targetconfig.py:290(get_mangle_string)
      147    0.000    0.000    0.000    0.000 ir.py:593(<genexpr>)
      156    0.000    0.000    0.000    0.000 compiler_machinery.py:432(get)
        2    0.000    0.000    0.000    0.000 models.py:625(from_return)
        2    0.000    0.000    0.000    0.000 codegen.py:1289(_check_llvm_bugs)
        2    0.000    0.000    0.000    0.000 bytecode.py:407(__init__)
        1    0.000    0.000    0.000    0.000 path.py:156(get_home_dir)
      477    0.000    0.000    0.000    0.000 values.py:860(__init__)
       36    0.000    0.000    0.000    0.000 builder.py:588(icmp_unsigned)
       72    0.000    0.000    0.000    0.000 templates.py:1021(resolve)
      106    0.000    0.000    0.000    0.000 cpu_options.py:112(_get_values)
       92    0.000    0.000    0.000    0.000 base.py:479(get_value_type)
     1060    0.000    0.000    0.000    0.000 cpu_options.py:123(<genexpr>)
        1    0.000    0.000    0.000    0.000 callwrapper.py:197(get_env)
      214    0.000    0.000    0.000    0.000 target_extension.py:14(__getitem__)
       85    0.000    0.000    0.000    0.000 types.py:424(wrap_constant_value)
        4    0.000    0.000    0.000    0.000 npyimpl.py:466(__init__)
        2    0.000    0.000    0.000    0.000 bytecode.py:376(__init__)
        4    0.000    0.000    0.000    0.000 analysis.py:291(dead_branch_prune)
       49    0.000    0.000    0.000    0.000 abstract.py:49(_intern)
        2    0.000    0.000    0.000    0.000 codegen.py:1319(magic_tuple)
     1126    0.000    0.000    0.000    0.000 utils.py:524(sublist_iterator)
      481    0.000    0.000    0.000    0.000 ir.py:384(__getattr__)
        1    0.000    0.000    0.000    0.000 tempfile.py:537(NamedTemporaryFile)
        1    0.000    0.000    0.000    0.000 type_annotations.py:76(prepare_annotations)
       70    0.000    0.000    0.000    0.000 instructions.py:30(descr)
     2472    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
       11    0.000    0.000    0.000    0.000 context.py:8(get_global_context)
       51    0.000    0.000    0.000    0.000 <frozen ntpath>:268(basename)
       14    0.000    0.000    0.000    0.000 cgutils.py:656(pack_array)
       28    0.000    0.000    0.000    0.000 typeinfer.py:513(fold_arg_vars)
       28    0.000    0.000    0.000    0.000 packer.py:167(__init__)
        2    0.000    0.000    0.000    0.000 ast.py:199(fix_missing_locations)
       68    0.000    0.000    0.000    0.000 instructions.py:711(descr)
     1211    0.000    0.000    0.000    0.000 _utils.py:71(_stringify_metadata)
     82/2    0.000    0.000    0.000    0.000 ast.py:207(_fix)
      208    0.000    0.000    0.000    0.000 compiler_machinery.py:429(is_registered)
     2298    0.000    0.000    0.000    0.000 event.py:138(is_start)
        1    0.000    0.000    0.000    0.000 pythonapi.py:263(unpack_tuple)
        3    0.000    0.000    0.000    0.000 array_exprs.py:33(match)
      264    0.000    0.000    0.000    0.000 __init__.py:517(cast)
      188    0.000    0.000    0.000    0.000 <frozen _collections_abc>:892(__iter__)
       46    0.000    0.000    0.000    0.000 itanium_mangler.py:63(_escape_string)
        4    0.000    0.000    0.000    0.000 codegen.py:1269(_pass_manager_builder)
       52    0.000    0.000    0.000    0.000 <frozen ntpath>:236(split)
       50    0.000    0.000    0.000    0.000 controlflow.py:141(process)
      123    0.000    0.000    0.000    0.000 target_extension.py:52(get_local_target)
       12    0.000    0.000    0.000    0.000 arrayobj.py:63(make_array)
       28    0.000    0.000    0.000    0.000 packer.py:170(_build_unflatten_code)
     2676    0.000    0.000    0.000    0.000 abstract.py:96(key)
       50    0.000    0.000    0.000    0.000 __init__.py:179(sub)
     4434    0.000    0.000    0.000    0.000 targetconfig.py:38(default)
       18    0.000    0.000    0.000    0.000 transforms.py:306(yield_loops_with_multiple_backedges)
       98    0.000    0.000    0.000    0.000 context.py:517(can_convert)
        6    0.000    0.000    0.000    0.000 typed_passes.py:678(_get_attr_info)
        2    0.000    0.000    0.000    0.000 bytecode.py:268(__init__)
       16    0.000    0.000    0.000    0.000 removerefctpass.py:51(valid_input)
      152    0.000    0.000    0.000    0.000 functions.py:230(_unlit_non_poison)
       20    0.000    0.000    0.000    0.000 controlflow.py:272(loops)
       82    0.000    0.000    0.000    0.000 values.py:781(__init__)
        8    0.000    0.000    0.000    0.000 arrayobj.py:55(mark_positive)
       72    0.000    0.000    0.000    0.000 numpy_support.py:387(choose_types)
        4    0.000    0.000    0.000    0.000 llvm_bindings.py:36(create_pass_manager_builder)
        1    0.000    0.000    0.000    0.000 type_annotations.py:17(__init__)
       35    0.000    0.000    0.000    0.000 values.py:794(__init__)
       92    0.000    0.000    0.000    0.000 functions.py:78(add_error)
        3    0.000    0.000    0.000    0.000 templates.py:1024(_resolve)
      196    0.000    0.000    0.000    0.000 types.py:121(_to_string)
       24    0.000    0.000    0.000    0.000 base.py:510(get_constant)
       19    0.000    0.000    0.000    0.000 values.py:70(wrapped)
        8    0.000    0.000    0.000    0.000 arrayobj.py:44(set_range_metadata)
        2    0.000    0.000    0.000    0.000 executionengine.py:178(_raw_object_cache_notify)
    91/28    0.000    0.000    0.000    0.000 packer.py:175(rec)
      264    0.000    0.000    0.000    0.000 iostream.py:363(fileno)
       76    0.000    0.000    0.000    0.000 warnings.py:166(simplefilter)
      353    0.000    0.000    0.000    0.000 misc.py:63(unliteral)
       42    0.000    0.000    0.000    0.000 ir_utils.py:2211(enforce_no_dels)
        3    0.000    0.000    0.000    0.000 templates.py:1218(attribute_resolver)
        2    0.000    0.000    0.000    0.000 typed_passes.py:543(run_pass)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:700(realpath)
        2    0.000    0.000    0.000    0.000 npyfuncs.py:259(np_real_mod_impl)
        1    0.000    0.000    0.000    0.000 array_exprs.py:144(_handle_matches)
    67/40    0.000    0.000    0.000    0.000 packer.py:123(_assign_names)
     1329    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 inspect.py:1255(getsourcelines)
        7    0.000    0.000    0.000    0.000 pythonapi.py:234(decref)
      428    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFCC2CBB9B0}
     1151    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       37    0.000    0.000    0.000    0.000 serialize.py:193(reducer_override)
       53    0.000    0.000    0.000    0.000 event.py:436(on_exit)
        1    0.000    0.000    0.000    0.000 tempfile.py:577(opener)
       50    0.000    0.000    0.000    0.000 controlflow.py:396(_eliminate_dead_blocks)
        1    0.000    0.000    0.000    0.000 tempfile.py:243(_mkstemp_inner)
        2    0.000    0.000    0.000    0.000 executionengine.py:196(_raw_object_cache_getbuffer)
        3    0.000    0.000    0.000    0.000 pythonapi.py:1353(unserialize)
       29    0.000    0.000    0.000    0.000 cgutils.py:435(add_global_variable)
        9    0.000    0.000    0.000    0.000 ir.py:91(get_lines)
        1    0.000    0.000    0.000    0.000 consts.py:47(_fail)
       14    0.000    0.000    0.000    0.000 ir_utils.py:1588(find_callname)
      114    0.000    0.000    0.000    0.000 builder.py:290(_branch_helper)
       21    0.000    0.000    0.000    0.000 models.py:545(get_argument_type)
        4    0.000    0.000    0.000    0.000 module.py:145(data_layout)
      166    0.000    0.000    0.000    0.000 context.py:250(_get_attribute_templates)
     2135    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      123    0.000    0.000    0.000    0.000 npytypes.py:523(__repr__)
       23    0.000    0.000    0.000    0.000 base.py:451(insert_unique_const)
       22    0.000    0.000    0.000    0.000 controlflow.py:219(_loops)
      128    0.000    0.000    0.000    0.000 base.py:368(insert_func_defn)
      524    0.000    0.000    0.000    0.000 values.py:575(function_type)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:301(_modified_open)
        1    0.000    0.000    0.000    0.000 arrayobj.py:326(_getitem_array_single_int)
        2    0.000    0.000    0.000    0.000 {built-in method nt._getfinalpathname}
        2    0.000    0.000    0.000    0.000 bytecode.py:549(from_function)
       53    0.000    0.000    0.000    0.000 contextlib.py:491(push)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2031(raise_on_unsupported_feature)
      233    0.000    0.000    0.000    0.000 types.py:27(as_pointer)
     1318    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      214    0.000    0.000    0.000    0.000 target_extension.py:120(inherits_from)
        2    0.000    0.000    0.000    0.000 boxing.py:74(unbox_float)
      149    0.000    0.000    0.000    0.000 builder.py:357(_set_terminator)
       16    0.000    0.000    0.000    0.000 cgutils.py:455(is_not_null)
       37    0.000    0.000    0.000    0.000 cloudpickle.py:1307(reducer_override)
      294    0.000    0.000    0.000    0.000 models.py:48(get_argument_type)
       45    0.000    0.000    0.000    0.000 targetconfig.py:57(top_or_none)
       81    0.000    0.000    0.000    0.000 context.py:455(_lookup_global)
       22    0.000    0.000    0.000    0.000 controlflow.py:662(_find_loops)
       41    0.000    0.000    0.000    0.000 typeof.py:66(_typeof_buffer)
       63    0.000    0.000    0.000    0.000 typeinfer.py:1185(check_var)
        6    0.000    0.000    0.000    0.000 builder.py:47(wrapped)
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
        8    0.000    0.000    0.000    0.000 cgutils.py:145(_get_ptr_by_name)
        1    0.000    0.000    0.000    0.000 pythonapi.py:204(emit_environment_sentry)
       23    0.000    0.000    0.000    0.000 common.py:49(__init__)
       19    0.000    0.000    0.000    0.000 cgutils.py:682(unpack_tuple)
      264    0.000    0.000    0.000    0.000 ansitowin32.py:22(__init__)
     41/1    0.000    0.000    0.000    0.000 ast.py:403(visit)
        1    0.000    0.000    0.000    0.000 <frozen os>:200(makedirs)
       19    0.000    0.000    0.000    0.000 models.py:709(traverse)
       61    0.000    0.000    0.000    0.000 models.py:103(traverse_types)
        6    0.000    0.000    0.000    0.000 pythonapi.py:1423(c_api_error)
       41    0.000    0.000    0.000    0.000 context.py:408(_get_global_type)
       97    0.000    0.000    0.000    0.000 ir.py:605(<genexpr>)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:201(add_pass)
      197    0.000    0.000    0.000    0.000 lowering.py:347(_disable_sroa_like_opt)
     41/1    0.000    0.000    0.000    0.000 array_exprs.py:333(generic_visit)
       84    0.000    0.000    0.000    0.000 typeconv.py:40(check_compatible)
       41    0.000    0.000    0.000    0.000 utils.py:33(erase_traceback)
       18    0.000    0.000    0.000    0.000 context.py:415(_load_builtins)
       36    0.000    0.000    0.000    0.000 values.py:592(__init__)
       21    0.000    0.000    0.000    0.000 cgutils.py:993(global_constant)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:304(run_pass)
       27    0.000    0.000    0.000    0.000 builder.py:160(wrapped)
     1738    0.000    0.000    0.000    0.000 values.py:554(_get_name)
      472    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
     41/1    0.000    0.000    0.000    0.000 ast.py:477(generic_visit)
       22    0.000    0.000    0.000    0.000 builder.py:858(ret)
       76    0.000    0.000    0.000    0.000 typeinfer.py:54(add_type)
       32    0.000    0.000    0.000    0.000 ir.py:1279(find_exprs)
       15    0.000    0.000    0.000    0.000 interpreter.py:2221(op_LOAD_FAST)
       24    0.000    0.000    0.000    0.000 numbers.py:1363(constant_integer)
     2404    0.000    0.000    0.000    0.000 event.py:108(kind)
        6    0.000    0.000    0.000    0.000 cgutils.py:736(get_item_pointer2)
       42    0.000    0.000    0.000    0.000 lowering.py:1460(storevar)
        6    0.000    0.000    0.000    0.000 base.py:1001(make_array)
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      149    0.000    0.000    0.000    0.000 values.py:1188(_format_name)
       69    0.000    0.000    0.000    0.000 ir.py:1209(redefine)
       64    0.000    0.000    0.000    0.000 base.py:689(cast)
       76    0.000    0.000    0.000    0.000 warnings.py:182(_add_filter)
      276    0.000    0.000    0.000    0.000 templates.py:361(<genexpr>)
      214    0.000    0.000    0.000    0.000 registry.py:67(__getitem__)
        2    0.000    0.000    0.000    0.000 base.py:658(get_return_value)
       48    0.000    0.000    0.000    0.000 byteflow.py:153(_run_handle_exception)
      128    0.000    0.000    0.000    0.000 base.py:372(_insert_getattr_defn)
       18    0.000    0.000    0.000    0.000 analysis.py:190(compute_live_variables)
        1    0.000    0.000    0.000    0.000 arrayobj.py:1023(prepare)
       18    0.000    0.000    0.000    0.000 postproc.py:38(cfg)
        1    0.000    0.000    0.000    0.000 inspect.py:1236(getblock)
       26    0.000    0.000    0.000    0.000 controlflow.py:207(_back_edges)
       12    0.000    0.000    0.000    0.000 numpy_support.py:253(resolve_output_type)
      576    0.000    0.000    0.000    0.000 npytypes.py:482(key)
        2    0.000    0.000    0.000    0.000 codegen.py:569(create_ir_module)
      178    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 models.py:618(as_return)
       12    0.000    0.000    0.000    0.000 module.py:189(functions)
     2052    0.000    0.000    0.000    0.000 builder.py:195(block)
        2    0.000    0.000    0.000    0.000 functions.py:389(get_call_type)
      344    0.000    0.000    0.000    0.000 types.py:241(format_constant)
      128    0.000    0.000    0.000    0.000 base.py:376(_insert_setattr_defn)
        7    0.000    0.000    0.000    0.000 base.py:954(get_python_api)
      313    0.000    0.000    0.000    0.000 value.py:87(__init__)
       11    0.000    0.000    0.000    0.000 ffi.py:369(__exit__)
      141    0.000    0.000    0.000    0.000 values.py:989(<genexpr>)
      128    0.000    0.000    0.000    0.000 base.py:384(_insert_get_constant_defn)
      130    0.000    0.000    0.000    0.000 <frozen ntpath>:51(normcase)
      314    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
     1104    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
        9    0.000    0.000    0.000    0.000 dispatcher.py:724(typeof_pyval)
      232    0.000    0.000    0.000    0.000 values.py:875(_to_list)
     1151    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        6    0.000    0.000    0.000    0.000 module.py:151(triple)
      128    0.000    0.000    0.000    0.000 base.py:380(_insert_cast_defn)
      867    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      162    0.000    0.000    0.000    0.000 ast.py:269(iter_child_nodes)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:188(_validate_pass)
     1079    0.000    0.000    0.000    0.000 ffi.py:134(__getattr__)
        1    0.000    0.000    0.000    0.000 arrayobj.py:755(prepare)
        7    0.000    0.000    0.000    0.000 pythonapi.py:169(__init__)
       70    0.000    0.000    0.000    0.000 templates.py:183(signature)
        2    0.000    0.000    0.000    0.000 npyfuncs.py:462(np_real_floor_div_impl)
        8    0.000    0.000    0.000    0.000 copy.py:61(copy)
       20    0.000    0.000    0.000    0.000 cloudpickle.py:242(_should_pickle_by_reference)
        6    0.000    0.000    0.000    0.000 <frozen abc>:105(__new__)
        4    0.000    0.000    0.000    0.000 __init__.py:49(create_string_buffer)
        2    0.000    0.000    0.000    0.000 caching.py:495(_load_index)
       90    0.000    0.000    0.000    0.000 analysis.py:66(fix_point_progress)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:265(run_pass)
       10    0.000    0.000    0.000    0.000 packer.py:132(argument_types)
       19    0.000    0.000    0.000    0.000 cgutils.py:44(make_bytearray)
       32    0.000    0.000    0.000    0.000 numpy_support.py:327(numpy_outputs)
        2    0.000    0.000    0.000    0.000 interpreter.py:1512(init_first_block)
      132    0.000    0.000    0.000    0.000 errors.py:262(__exit__)
       47    0.000    0.000    0.000    0.000 values.py:890(__init__)
       28    0.000    0.000    0.000    0.000 typeinfer.py:672(_add_refine_map)
       36    0.000    0.000    0.000    0.000 cgutils.py:446(get_null_value)
        3    0.000    0.000    0.000    0.000 arraydecl.py:209(generic)
       22    0.000    0.000    0.000    0.000 typeinfer.py:1669(typeof_expr)
      162    0.000    0.000    0.000    0.000 builder.py:264(goto_block)
        2    0.000    0.000    0.000    0.000 interpreter.py:505(peep_hole_call_function_ex_to_call_function_kw)
       95    0.000    0.000    0.000    0.000 ir.py:1550(get_definition)
      320    0.000    0.000    0.000    0.000 models.py:674(get_field_position)
  303/280    0.000    0.000    0.000    0.000 types.py:127(__eq__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       32    0.000    0.000    0.000    0.000 numpy_support.py:276(supported_ufunc_loop)
        9    0.000    0.000    0.000    0.000 interpreter.py:2436(op_CALL)
       50    0.000    0.000    0.000    0.000 byteflow.py:1740(append)
      498    0.000    0.000    0.000    0.000 ir.py:256(__hash__)
        2    0.000    0.000    0.000    0.000 transforms.py:361(with_lifting)
       55    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 templates.py:1223(generic)
      108    0.000    0.000    0.000    0.000 <frozen ntpath>:179(splitroot)
      160    0.000    0.000    0.000    0.000 values.py:498(__eq__)
        9    0.000    0.000    0.000    0.000 byteflow.py:1117(op_CALL)
       26    0.000    0.000    0.000    0.000 typeinfer.py:1114(lock_type)
       82    0.000    0.000    0.000    0.000 lowering.py:1412(_alloca_var)
       28    0.000    0.000    0.000    0.000 base.py:56(_select_compatible)
       15    0.000    0.000    0.000    0.000 cloudpickle.py:1042(_class_reduce)
      100    0.000    0.000    0.000    0.000 controlflow.py:383(_dfs)
        4    0.000    0.000    0.000    0.000 transforms.py:93(populate)
        5    0.000    0.000    0.000    0.000 npytypes.py:470(copy)
        2    0.000    0.000    0.000    0.000 module.py:56(__str__)
       55    0.000    0.000    0.000    0.000 byteflow.py:1722(make_temp)
        6    0.000    0.000    0.000    0.000 models.py:468(from_argument)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:445(run_pass)
       41    0.000    0.000    0.000    0.000 numpy_support.py:332(_ufunc_loop_sig)
        2    0.000    0.000    0.000    0.000 byteflow.py:1996(__init__)
       26    0.000    0.000    0.000    0.000 controlflow.py:579(_find_back_edges)
       48    0.000    0.000    0.000    0.000 inspect.py:2729(__init__)
        3    0.000    0.000    0.000    0.000 arraydecl.py:21(get_array_index_type)
       51    0.000    0.000    0.000    0.000 __init__.py:280(_compile)
       16    0.000    0.000    0.000    0.000 typeinfer.py:1025(seed_argument)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:160(run_pass)
      698    0.000    0.000    0.000    0.000 compiler.py:361(__getattr__)
       42    0.000    0.000    0.000    0.000 models.py:457(get_argument_type)
      264    0.000    0.000    0.000    0.000 ansitowin32.py:61(closed)
      136    0.000    0.000    0.000    0.000 models.py:685(get_type)
        4    0.000    0.000    0.000    0.000 transforms.py:90(_populate_function_pm)
        2    0.000    0.000    0.000    0.000 pythonapi.py:1367(build_dynamic_excinfo_struct)
